Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
63,5,,LargerValue,DISCARD,C9;Q3;J0,0.0,[1. 3. 4. 4. 5. 5. 6. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
63,5,,Random0,DISCARD,pass,0.0,[ 4.  5.  5.  8.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,5,,Random1,DISCARD,pass,0.0,[ 7.  7.  9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,5,,DQL_,DISCARD,pass,0.0,[ 3.  3.  4.  5.  6.  8.  9. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
63,6,,LargerValue,DISCARD,C7;Q1;J0,0.0,[1. 3. 4. 4. 5. 5. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'pass']",,,,
63,6,,Random0,DISCARD,C5;Q2;J0,0.0,[ 4.  8.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'pass']",,,,
63,6,,Random1,DISCARD,pass,0.0,[ 7.  7.  9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,6,,DQL_,DISCARD,C3;Q2;J0,0.0,[ 4.  5.  6.  8.  9. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'pass']",,,,
63,6,,LargerValue,DISCARD,pass,0.0,[1. 3. 4. 4. 5. 5. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,6,,Random0,DISCARD,pass,0.0,[ 4.  8.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
63,7,,DQL_,DISCARD,C10;Q2;J0,0.0,[ 4.  5.  6.  8.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
63,7,,LargerValue,DISCARD,C5;Q2;J0,0.0,[1. 3. 4. 4. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q2;J0', 'C5;Q2;J0', 'pass']",,,,
63,7,,Random0,DISCARD,pass,0.0,[ 4.  8.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,7,,Random1,DISCARD,pass,0.0,[ 7.  7.  9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,7,,DQL_,DISCARD,pass,0.0,[ 4.  5.  6.  8.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
63,8,,LargerValue,DISCARD,C6;Q1;J0,0.0,[1. 3. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C6;Q1;J0', 'pass']",,,,
63,8,,Random0,DISCARD,C4;Q1;J0,0.0,[ 8.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
63,8,,Random1,DISCARD,pass,0.0,[ 7.  7.  9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,8,,DQL_,DISCARD,pass,0.0,[ 4.  5.  6.  8.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,8,,LargerValue,DISCARD,C3;Q1;J0,0.0,[1. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'pass']",,,,
63,8,,Random0,DISCARD,pass,0.0,[ 8.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
63,9,,LargerValue,DISCARD,C4;Q2;J0,0.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'pass']",,,,
63,9,,Random0,DISCARD,pass,0.0,[ 8.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,9,,Random1,DISCARD,pass,0.0,[ 7.  7.  9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,9,,DQL_,DISCARD,pass,0.0,[ 4.  5.  6.  8.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
63,10,,LargerValue,DISCARD,C1;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'pass']",,,,
63,10,,Random0,DISCARD,pass,0.0,[ 8.  9. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,10,,Random1,DISCARD,pass,0.0,[ 7.  7.  9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,10,,DQL_,DISCARD,pass,0.0,[ 4.  5.  6.  8.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
63,11,,Random0,DISCARD,C9;Q1;J0,0.0,[ 8. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
63,11,,Random1,DISCARD,C7;Q1;J0,0.0,[ 7.  9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
63,11,,DQL_,DISCARD,C5;Q1;J0,0.0,[ 4.  6.  8.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
63,11,,Random0,DISCARD,pass,0.0,[ 8. 10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,11,,Random1,DISCARD,pass,0.0,[ 7.  9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
63,12,,DQL_,DISCARD,C9;Q1;J0,0.0,[ 4.  6.  8. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
63,12,,Random0,DISCARD,C8;Q1;J0,0.0,[10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'pass']",,,,
63,12,,Random1,DISCARD,C7;Q1;J0,0.0,[ 9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'pass']",,,,
63,12,,DQL_,DISCARD,C6;Q1;J0,0.0,[ 4.  8. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
63,12,,Random0,DISCARD,pass,0.0,[10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,12,,Random1,DISCARD,pass,0.0,[ 9.  9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
63,13,,DQL_,DISCARD,C10;Q1;J0,0.0,[4. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
63,13,,Random0,DISCARD,pass,0.0,[10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
63,13,,Random1,DISCARD,C9;Q1;J0,0.0,[ 9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'C9;Q2;J0', 'pass']",,,,
63,13,,DQL_,DISCARD,C8;Q1;J0,0.0,[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
63,13,,Random1,DISCARD,pass,0.0,[ 9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
63,14,,DQL_,DISCARD,C4;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
63,14,,Random0,DISCARD,pass,0.0,[10. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,14,,Random1,DISCARD,pass,0.0,[ 9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
63,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
63,15,,Random0,DISCARD,C10;Q3;J0,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
63,15,,Random1,DISCARD,pass,0.0,[ 9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
63,,,Random0,DECLARE_PIZZA,,,,,,,,,,
63,16,,Random0,DISCARD,C11;Q2;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
63,16,,Random1,DISCARD,pass,0.0,[ 9. 10. 11. 11. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
63,,,Random0,DECLARE_PIZZA,,,,,,,,,,
63,16,,SYSTEM,END_MATCH,,,,,,,"{'Random0': 'waiter', 'Random1': 'dishwasher', 'DQL_': 'souschef', 'LargerValue': 'chef'}","{'LargerValue': 3, 'DQL_': 2, 'Random0': 1, 'Random1': 0}","{'Random0': 99, 'Random1': 86, 'DQL_': 128, 'LargerValue': 287}",
63,0,,SYSTEM,DEAL_CARDS,,,"[[2, 5, 5, 6, 7, 8, 8, 8, 8, 8, 9, 10, 10, 11, 11, 11, 12], [1, 2, 4, 4, 7, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11], [3, 3, 4, 5, 6, 6, 6, 7, 8, 9, 9, 10, 10, 11, 11, 11, 12], [3, 4, 5, 5, 6, 6, 7, 7, 9, 9, 9, 10, 10, 10, 11, 11, 11]]",,,,,,,
63,0,,SYSTEM,CARD_EXCHANGE,"['', '', [1, 2], 2, [12], [11, 11]]",,"[[5, 5, 6, 7, 8, 8, 8, 8, 8, 9, 10, 10, 11, 11, 11, 12, 12], [4, 4, 7, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11, 11], [2, 3, 3, 4, 5, 6, 6, 6, 7, 8, 9, 9, 10, 10, 11, 11, 11], [1, 2, 3, 4, 5, 5, 6, 6, 7, 7, 9, 9, 9, 10, 10, 10, 11]]",,,,,,,
64,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': 'waiter', 'Random1': 'dishwasher', 'DQL_': 'souschef', 'LargerValue': 'chef'}",,"{'Random0': 63, 'Random1': 49, 'DQL_': 84, 'LargerValue': 182}",
64,1,,LargerValue,DISCARD,C11;Q1;J0,0.0,[ 1.  2.  3.  4.  5.  5.  6.  6.  7.  7.  9.  9.  9. 10. 10. 10.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['C11;Q1;J0'],,,,
64,1,,Random0,DISCARD,C8;Q5;J2,0.0,[ 5.  5.  6.  7.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 8.  8.  8.  8.  8. 12. 12.  0.  0.  0.  0.],"['C5;Q1;J0', 'C5;Q1;J1', 'C5;Q1;J2', 'C5;Q2;J0', 'C5;Q2;J1', 'C5;Q2;J2', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q1;J2', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q1;J2', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q1;J2', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'C8;Q3;J0', 'C8;Q3;J1', 'C8;Q3;J2', 'C8;Q4;J0', 'C8;Q4;J1', 'C8;Q4;J2', 'C8;Q5;J0', 'C8;Q5;J1', 'C8;Q5;J2', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q1;J2', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q1;J2', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q2;J2', 'pass']",,,,
64,1,,Random1,DISCARD,pass,0.0,[ 4.  4.  7.  7.  7.  8.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11. 11.],[ 8.  8.  8.  8.  8. 12. 12.  0.  0.  0.  0.],[ 8.  8.  8.  8.  8. 12. 12.  0.  0.  0.  0.],['pass'],,,,
64,1,,DQL_,DISCARD,pass,0.0,[ 2.  3.  3.  4.  5.  6.  6.  6.  7.  8.  9.  9. 10. 10. 11. 11. 11.],[ 8.  8.  8.  8.  8. 12. 12.  0.  0.  0.  0.],[ 8.  8.  8.  8.  8. 12. 12.  0.  0.  0.  0.],['pass'],,,,
64,1,,LargerValue,DISCARD,pass,0.0,[ 1.  2.  3.  4.  5.  5.  6.  6.  7.  7.  9.  9.  9. 10. 10. 10.  0.],[ 8.  8.  8.  8.  8. 12. 12.  0.  0.  0.  0.],[ 8.  8.  8.  8.  8. 12. 12.  0.  0.  0.  0.],['pass'],,,,
64,,,Random0,DECLARE_PIZZA,,,,,,,,,,
64,2,,Random0,DISCARD,C7;Q1;J0,0.0,[ 5.  5.  6.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
64,2,,Random1,DISCARD,C4;Q2;J0,0.0,[ 7.  7.  7.  8.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11. 11.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C4;Q2;J0', 'pass']",,,,
64,2,,DQL_,DISCARD,C3;Q2;J0,0.0,[ 2.  4.  5.  6.  6.  6.  7.  8.  9.  9. 10. 10. 11. 11. 11.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'pass']",,,,
64,2,,LargerValue,DISCARD,pass,0.0,[ 1.  2.  3.  4.  5.  5.  6.  6.  7.  7.  9.  9.  9. 10. 10. 10.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
64,2,,Random0,DISCARD,pass,0.0,[ 5.  5.  6.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
64,2,,Random1,DISCARD,pass,0.0,[ 7.  7.  7.  8.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11. 11.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
64,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
64,3,,DQL_,DISCARD,C11;Q2;J0,0.0,[ 2.  4.  5.  6.  6.  6.  7.  8.  9.  9. 10. 10. 11.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C6;Q3;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
64,3,,LargerValue,DISCARD,C10;Q3;J0,0.0,[1. 2. 3. 4. 5. 5. 6. 6. 7. 7. 9. 9. 9. 0. 0. 0. 0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q2;J0', 'C6;Q2;J0', 'C7;Q2;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
64,3,,Random0,DISCARD,pass,0.0,[ 5.  5.  6.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
64,3,,Random1,DISCARD,C7;Q3;J0,0.0,[ 8.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q3;J0', 'C9;Q3;J0', 'pass']",,,,
64,3,,DQL_,DISCARD,C6;Q3;J0,0.0,[ 2.  4.  5.  7.  8.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q3;J0', 'pass']",,,,
