Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
60,13,,Random0,DISCARD,C7;Q2;J0,0.0,[ 9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C7;Q2;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
60,13,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,13,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,Random0,DECLARE_PIZZA,,,,,,,,,,
60,14,,Random0,DISCARD,C10;Q1;J0,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C9;Q1;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
60,14,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,14,,DQL_attack,DISCARD,C9;Q1;J0,0.0,[ 6.  7.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
60,14,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
60,15,,DQL_attack,DISCARD,C9;Q1;J0,0.0,[ 6.  7.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
60,15,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,15,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
60,16,,DQL_attack,DISCARD,C9;Q1;J0,0.0,[ 6.  7. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
60,16,,Random0,DISCARD,pass,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,16,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
60,17,,DQL_attack,DISCARD,C10;Q1;J0,0.0,[ 6.  7. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
60,17,,Random0,DISCARD,C9;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'pass']",,,,
60,17,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,17,,DQL_attack,DISCARD,C7;Q1;J0,0.0,[ 6. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'pass']",,,,
60,17,,Random0,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
60,18,,DQL_attack,DISCARD,C11;Q3;J0,0.0,[ 6. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
60,18,,Random0,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,18,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
60,19,,DQL_attack,DISCARD,C10;Q1;J0,0.0,[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
60,19,,Random0,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,19,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
60,20,,DQL_attack,DISCARD,C6;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'pass']",,,,
60,20,,Random0,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,20,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
60,21,,Random0,DISCARD,C11;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'pass']",,,,
60,21,,Random1,DISCARD,C10;Q1;J0,0.0,[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
60,21,,Random1,DISCARD,pass,0.0,[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,,,Random1,DECLARE_PIZZA,,,,,,,,,,
60,21,,SYSTEM,END_MATCH,,,,,,,"{'Random0': 'waiter', 'Random1': 'dishwasher', 'DQL_attack': 'souschef', 'LargerValue': 'chef'}","{'LargerValue': 3, 'DQL_attack': 2, 'Random0': 1, 'Random1': 0}","{'Random0': 94, 'Random1': 75, 'DQL_attack': 145, 'LargerValue': 286}",
60,0,,SYSTEM,DEAL_CARDS,,,"[[3, 4, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10, 11], [2, 2, 4, 4, 4, 5, 6, 7, 8, 8, 9, 9, 9, 10, 11, 11, 11], [1, 3, 5, 5, 6, 8, 9, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11], [3, 5, 5, 6, 7, 8, 8, 9, 9, 9, 9, 10, 10, 10, 11, 12, 12]]",,,,,,,
60,0,,SYSTEM,CARD_EXCHANGE,"['', '', [2, 2], 3, [11], [12, 12]]",,"[[4, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10, 11, 11], [4, 4, 4, 5, 6, 7, 8, 8, 9, 9, 9, 10, 11, 11, 11, 12, 12], [1, 3, 3, 5, 5, 6, 8, 9, 10, 10, 10, 10, 11, 11, 11, 11, 11], [2, 2, 3, 5, 5, 6, 7, 8, 8, 9, 9, 9, 9, 10, 10, 10, 11]]",,,,,,,
61,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': 'waiter', 'Random1': 'dishwasher', 'DQL_attack': 'souschef', 'LargerValue': 'chef'}",,"{'Random0': 56, 'Random1': 46, 'DQL_attack': 87, 'LargerValue': 171}",
61,1,,Random0,DISCARD,C11;Q2;J0,0.0,[ 4.  6.  6.  6.  7.  7.  7.  7.  7.  8.  8.  8.  9. 10. 10.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0']",,,,
61,1,,Random1,DISCARD,C4;Q3;J1,0.0,[ 5.  6.  7.  8.  8.  9.  9.  9. 10. 11. 11. 11. 12.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 4.  4.  4. 12.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q2;J0', 'C4;Q2;J1', 'C4;Q2;J2', 'C4;Q3;J0', 'C4;Q3;J1', 'C4;Q3;J2', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q2;J2', 'C9;Q3;J0', 'C9;Q3;J1', 'C9;Q3;J2', 'pass']",,,,
61,1,,DQL_attack,DISCARD,pass,0.0,[ 1.  3.  3.  5.  5.  6.  8.  9. 10. 10. 10. 10. 11. 11. 11. 11. 11.],[ 4.  4.  4. 12.  0.  0.  0.  0.  0.  0.  0.],[ 4.  4.  4. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
61,1,,LargerValue,DISCARD,pass,0.0,[ 2.  2.  3.  5.  5.  6.  7.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11.],[ 4.  4.  4. 12.  0.  0.  0.  0.  0.  0.  0.],[ 4.  4.  4. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
61,1,,Random0,DISCARD,pass,0.0,[ 4.  6.  6.  6.  7.  7.  7.  7.  7.  8.  8.  8.  9. 10. 10.  0.  0.],[ 4.  4.  4. 12.  0.  0.  0.  0.  0.  0.  0.],[ 4.  4.  4. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
61,,,Random1,DECLARE_PIZZA,,,,,,,,,,
61,2,,Random1,DISCARD,C10;Q1;J0,0.0,[ 5.  6.  7.  8.  8.  9.  9.  9. 11. 11. 11. 12.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q1;J0', 'C5;Q1;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q3;J0', 'C9;Q3;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q3;J0', 'C11;Q3;J1', 'C0;Q0;J1', 'pass']",,,,
61,2,,DQL_attack,DISCARD,C1;Q1;J0,0.0,[ 3.  3.  5.  5.  6.  8.  9. 10. 10. 10. 10. 11. 11. 11. 11. 11.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
61,2,,LargerValue,DISCARD,pass,0.0,[ 2.  2.  3.  5.  5.  6.  7.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,2,,Random0,DISCARD,pass,0.0,[ 4.  6.  6.  6.  7.  7.  7.  7.  7.  8.  8.  8.  9. 10. 10.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,2,,Random1,DISCARD,pass,0.0,[ 5.  6.  7.  8.  8.  9.  9.  9. 11. 11. 11. 12.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
61,3,,DQL_attack,DISCARD,C11;Q5;J0,0.0,[ 3.  3.  5.  5.  6.  8.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C3;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
61,3,,LargerValue,DISCARD,pass,0.0,[ 2.  2.  3.  5.  5.  6.  7.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],['pass'],,,,
61,3,,Random0,DISCARD,C7;Q5;J0,0.0,[ 4.  6.  6.  6.  8.  8.  8.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 7. 7. 0. 0. 0. 0. 0. 0.],"['C7;Q5;J0', 'pass']",,,,
61,3,,Random1,DISCARD,pass,0.0,[ 5.  6.  7.  8.  8.  9.  9.  9. 11. 11. 11. 12.  0.  0.  0.  0.  0.],[7. 7. 7. 7. 7. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 7. 7. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,3,,DQL_attack,DISCARD,pass,0.0,[ 3.  3.  5.  5.  6.  8.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 7. 7. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 7. 7. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,,,Random0,DECLARE_PIZZA,,,,,,,,,,
61,4,,Random0,DISCARD,C8;Q2;J0,0.0,[ 4.  6.  6.  6.  8.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C6;Q3;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
61,4,,Random1,DISCARD,pass,0.0,[ 5.  6.  7.  8.  8.  9.  9.  9. 11. 11. 11. 12.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,4,,DQL_attack,DISCARD,C3;Q2;J0,0.0,[ 5.  5.  6.  8.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'C5;Q2;J0', 'pass']",,,,
61,4,,LargerValue,DISCARD,C2;Q2;J0,0.0,[ 3.  5.  5.  6.  7.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q2;J0', 'pass']",,,,
61,4,,Random0,DISCARD,pass,0.0,[ 4.  6.  6.  6.  8.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,4,,DQL_attack,DISCARD,pass,0.0,[ 5.  5.  6.  8.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
61,5,,LargerValue,DISCARD,C11;Q1;J0,0.0,[ 3.  5.  5.  6.  7.  8.  8.  9.  9.  9.  9. 10. 10. 10.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'pass']",,,,
61,5,,Random0,DISCARD,C10;Q2;J0,0.0,[4. 6. 6. 6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C6;Q3;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
61,5,,Random1,DISCARD,C9;Q3;J1,0.0,[ 5.  6.  7.  8.  8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 9.  9.  9. 12.  0.  0.  0.  0.  0.  0.  0.],"['C8;Q2;J0', 'C8;Q2;J1', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q3;J0', 'C9;Q3;J1', 'pass']",,,,
61,5,,DQL_attack,DISCARD,pass,0.0,[ 5.  5.  6.  8.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[ 9.  9.  9. 12.  0.  0.  0.  0.  0.  0.  0.],[ 9.  9.  9. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
61,5,,LargerValue,DISCARD,pass,0.0,[ 3.  5.  5.  6.  7.  8.  8.  9.  9.  9.  9. 10. 10. 10.  0.  0.  0.],[ 9.  9.  9. 12.  0.  0.  0.  0.  0.  0.  0.],[ 9.  9.  9. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
61,5,,Random0,DISCARD,pass,0.0,[4. 6. 6. 6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 9.  9.  9. 12.  0.  0.  0.  0.  0.  0.  0.],[ 9.  9.  9. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
61,,,Random1,DECLARE_PIZZA,,,,,,,,,,
61,6,,Random1,DISCARD,C11;Q2;J0,0.0,[ 5.  6.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
61,6,,DQL_attack,DISCARD,C10;Q4;J0,0.0,[5. 5. 6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q2;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'pass']",,,,
61,6,,LargerValue,DISCARD,C9;Q4;J0,0.0,[ 3.  5.  5.  6.  7.  8.  8. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q4;J0', 'pass']",,,,
61,6,,Random0,DISCARD,pass,0.0,[4. 6. 6. 6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,6,,Random1,DISCARD,pass,0.0,[ 5.  6.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,6,,DQL_attack,DISCARD,pass,0.0,[5. 5. 6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
61,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
61,7,,LargerValue,DISCARD,C10;Q3;J0,0.0,[3. 5. 5. 6. 7. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
61,7,,Random0,DISCARD,C6;Q3;J0,0.0,[4. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q3;J0', 'pass']",,,,
61,7,,Random1,DISCARD,pass,0.0,[ 5.  6.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
